Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
11/08/2025 15:47:35,28.17546,39.18203,6.74,0.47,ML,2.5,Sındırgı (Balıkesir),669442
11/08/2025 15:50:58,28.19908,39.2024,8.35,0.31,ML,1.7,Sındırgı (Balıkesir),669443
11/08/2025 16:14:47,28.27,39.23926,6.92,0.45,ML,2.2,Sındırgı (Balıkesir),669444
11/08/2025 16:17:12,28.19622,39.21928,7.99,0.33,ML,1.8,Sındırgı (Balıkesir),669445
11/08/2025 15:51:59,28.16496,39.19187,6.78,0.36,ML,2.8,Sındırgı (Balıkesir),669446
11/08/2025 16:25:25,28.07852,39.20224,7.6,0.38,ML,2.8,Sındırgı (Balıkesir),669447
11/08/2025 15:52:25,28.1982,39.23589,13.85,0.56,ML,2.5,Sındırgı (Balıkesir),669448
11/08/2025 15:53:51,28.15689,39.1832,10.22,0.58,ML,2.0,Sındırgı (Balıkesir),669449
11/08/2025 16:37:00,27.98381,39.23269,11.9,0.46,MW,4.1,Sındırgı (Balıkesir),669450
11/08/2025 16:28:55,28.07875,39.19756,6.02,0.48,ML,1.8,Sındırgı (Balıkesir),669451
11/08/2025 15:57:31,31.59088,40.84219,7.84,0.4,ML,1.4,Merkez (Bolu),669452
11/08/2025 15:50:14,38.79806,38.28156,9.09,0.28,ML,3.0,Pütürge (Malatya),669453
11/08/2025 16:42:13,27.97725,39.23553,6.43,0.41,ML,3.6,Sındırgı (Balıkesir),669454
11/08/2025 16:40:51,28.16272,39.15236,6.14,0.52,ML,1.7,Sındırgı (Balıkesir),669455
11/08/2025 16:52:03,28.17011,39.18201,8.71,0.36,MW,4.4,Sındırgı (Balıkesir),669456
11/08/2025 16:44:14,27.98107,39.20874,10.57,0.33,ML,2.4,Akhisar (Manisa),669457
11/08/2025 16:43:22,43.88003,39.35948,6.93,0.7,ML,2.4,Doğubayazıt (Ağrı),669458
11/08/2025 16:37:01,28.30488,36.9724,6.98,0.41,ML,1.4,Marmaris (Muğla),669459
11/08/2025 16:51:17,28.22494,39.211,5.57,0.5,ML,2.6,Sındırgı (Balıkesir),669460
11/08/2025 16:54:33,28.17073,39.16582,5.44,0.36,ML,2.9,Sındırgı (Balıkesir),669461
11/08/2025 16:57:59,28.04272,39.24206,8.37,0.36,ML,2.5,Sındırgı (Balıkesir),669462
11/08/2025 16:59:25,28.16088,39.20083,8.04,0.22,ML,2.3,Sındırgı (Balıkesir),669463
11/08/2025 16:48:30,28.16889,39.21981,8.78,0.23,ML,1.8,Sındırgı (Balıkesir),669464
11/08/2025 17:13:33,28.14709,39.20061,8.57,0.38,MW,4.5,Sındırgı (Balıkesir),669465
11/08/2025 17:03:30,28.01279,39.22682,7.0,0.34,ML,2.4,Sındırgı (Balıkesir),669466
11/08/2025 17:04:15,28.16714,39.1851,8.08,0.27,ML,2.9,Sındırgı (Balıkesir),669467
11/08/2025 17:05:12,28.18982,39.16705,7.0,0.41,ML,2.7,Sındırgı (Balıkesir),669468
11/08/2025 17:05:36,28.13567,39.16317,5.79,0.29,ML,2.8,Sındırgı (Balıkesir),669469
11/08/2025 17:05:54,28.16047,39.16498,5.2,0.5,ML,3.2,Sındırgı (Balıkesir),669470
11/08/2025 17:06:24,28.17524,39.15327,7.0,0.19,ML,2.2,Sındırgı (Balıkesir),669471
11/08/2025 17:07:07,28.17812,39.16105,7.0,0.45,ML,1.9,Sındırgı (Balıkesir),669472
11/08/2025 17:07:57,28.18917,39.15242,7.0,0.56,ML,1.5,Sındırgı (Balıkesir),669473
11/08/2025 17:10:05,28.15777,39.21633,6.65,0.37,ML,2.1,Sındırgı (Balıkesir),669474
11/08/2025 17:10:33,28.13706,39.18927,7.38,0.43,ML,2.6,Sındırgı (Balıkesir),669475
11/08/2025 17:39:33,28.15884,39.18212,7.76,0.48,ML,3.6,Sındırgı (Balıkesir),669476
11/08/2025 17:11:40,28.24759,39.22365,4.83,0.48,ML,1.6,Sındırgı (Balıkesir),669477
11/08/2025 17:12:55,39.48077,38.45178,5.6,0.19,ML,1.2,Maden (Elazığ),669478
11/08/2025 17:18:30,28.15658,39.18708,8.23,0.34,ML,3.0,Sındırgı (Balıkesir),669479
11/08/2025 17:19:36,28.16405,39.15632,7.0,0.43,ML,3.0,Sındırgı (Balıkesir),669480
11/08/2025 17:15:49,28.19779,39.1523,7.0,0.41,ML,2.4,Sındırgı (Balıkesir),669481
11/08/2025 17:17:35,27.95907,39.23342,7.0,0.46,ML,2.4,Kırkağaç (Manisa),669482
11/08/2025 17:21:29,28.12162,39.22139,7.57,0.47,ML,2.8,Sındırgı (Balıkesir),669483
11/08/2025 17:22:15,28.17424,39.16274,7.0,0.42,ML,2.2,Sındırgı (Balıkesir),669484
11/08/2025 17:22:56,28.16529,39.12749,6.68,0.28,ML,1.9,Sındırgı (Balıkesir),669485
11/08/2025 17:24:15,28.20722,39.18099,7.45,0.3,ML,2.4,Sındırgı (Balıkesir),669486
11/08/2025 18:03:24,28.17259,39.17081,9.66,0.53,ML,3.2,Sındırgı (Balıkesir),669487
11/08/2025 17:24:54,28.17135,39.1493,7.0,0.49,ML,2.3,Sındırgı (Balıkesir),669488
11/08/2025 17:27:35,28.08341,39.17872,7.0,0.62,ML,2.3,Sındırgı (Balıkesir),669489
11/08/2025 18:00:34,28.18308,39.21237,8.81,0.53,ML,2.0,Sındırgı (Balıkesir),669490
11/08/2025 17:29:05,28.16486,39.16364,6.46,0.41,ML,1.9,Sındırgı (Balıkesir),669491
11/08/2025 18:01:35,28.14454,39.18796,8.56,0.46,ML,2.0,Sındırgı (Balıkesir),669492
11/08/2025 18:10:35,28.16321,39.20069,9.1,0.39,ML,2.2,Sındırgı (Balıkesir),669493
11/08/2025 18:07:58,28.18994,39.15115,7.0,0.52,ML,1.6,Sındırgı (Balıkesir),669494
11/08/2025 18:12:46,28.13035,39.19002,6.51,0.28,ML,1.3,Sındırgı (Balıkesir),669495
11/08/2025 17:33:16,28.09123,39.2498,6.73,0.33,ML,1.9,Sındırgı (Balıkesir),669496
11/08/2025 17:34:06,27.9941,39.21782,9.41,0.42,ML,1.9,Sındırgı (Balıkesir),669497
11/08/2025 17:29:48,28.15418,39.19235,7.92,0.48,ML,2.1,Sındırgı (Balıkesir),669498
11/08/2025 17:38:35,28.00136,39.22212,7.0,0.42,ML,1.7,Sındırgı (Balıkesir),669499
11/08/2025 17:38:00,28.01525,39.22908,7.15,0.5,ML,1.7,Sındırgı (Balıkesir),669500
11/08/2025 18:32:36,27.95073,39.23755,13.18,0.39,MW,4.0,Kırkağaç (Manisa),669501
11/08/2025 17:41:58,28.1505,39.19803,7.0,0.43,ML,1.9,Sındırgı (Balıkesir),669502
11/08/2025 18:16:12,28.18817,39.19815,8.45,0.47,ML,2.6,Sındırgı (Balıkesir),669503
11/08/2025 17:46:28,28.16483,39.18533,6.36,0.34,ML,2.5,Sındırgı (Balıkesir),669504
11/08/2025 18:17:25,28.10872,39.19198,5.58,0.4,ML,2.5,Sındırgı (Balıkesir),669505
11/08/2025 18:18:48,28.11663,39.20249,7.5,0.39,ML,1.9,Sındırgı (Balıkesir),669506
11/08/2025 18:19:13,28.21461,39.19689,6.65,0.45,ML,2.4,Sındırgı (Balıkesir),669507
11/08/2025 17:49:35,28.03817,39.23971,6.15,0.39,ML,2.6,Sındırgı (Balıkesir),669508
11/08/2025 18:22:57,28.13054,39.1821,7.28,0.49,ML,2.1,Sındırgı (Balıkesir),669509
11/08/2025 18:24:15,28.16738,39.18003,7.63,0.52,ML,2.0,Sındırgı (Balıkesir),669510
11/08/2025 17:47:40,28.18478,39.16766,7.67,0.49,ML,1.8,Sındırgı (Balıkesir),669511
11/08/2025 18:25:51,28.13787,39.17838,7.0,0.55,ML,1.8,Sındırgı (Balıkesir),669512
11/08/2025 17:51:18,28.08279,39.2295,6.78,0.41,ML,1.9,Sındırgı (Balıkesir),669513
11/08/2025 18:26:44,28.16642,39.17162,8.55,0.35,ML,1.9,Sındırgı (Balıkesir),669514
11/08/2025 17:52:48,28.16581,39.17952,8.88,0.41,ML,1.9,Sındırgı (Balıkesir),669515
11/08/2025 18:29:21,28.16402,39.23439,5.98,0.34,ML,1.6,Sındırgı (Balıkesir),669516
11/08/2025 17:53:20,28.09071,39.20053,5.92,0.41,ML,2.2,Sındırgı (Balıkesir),669517
11/08/2025 18:18:43,45.44897,37.6347,7.0,0.68,ML,2.7,"Shabestar, Doğu Azerbaycan (İran) - [72.28 km] Şemdinli (Hakkari)",669518
11/08/2025 17:53:56,28.16201,39.16127,7.0,0.43,ML,2.3,Sındırgı (Balıkesir),669519
11/08/2025 17:56:25,28.13722,39.18271,7.0,0.56,ML,1.3,Sındırgı (Balıkesir),669520
11/08/2025 18:36:26,28.14938,39.18859,7.12,0.45,ML,2.2,Sındırgı (Balıkesir),669521
11/08/2025 18:38:13,28.05062,39.21348,9.26,0.49,ML,2.2,Sındırgı (Balıkesir),669522
11/08/2025 18:39:44,28.06889,39.22068,7.0,0.55,ML,2.0,Sındırgı (Balıkesir),669523
11/08/2025 18:55:59,28.12772,39.22368,9.01,0.47,ML,3.9,Sındırgı (Balıkesir),669524
11/08/2025 18:41:11,28.20233,39.20735,7.15,0.45,ML,2.5,Sındırgı (Balıkesir),669525
11/08/2025 18:43:49,28.22694,39.20878,6.88,0.5,ML,2.8,Sındırgı (Balıkesir),669526
11/08/2025 18:58:41,28.12536,39.22607,7.0,0.39,ML,1.8,Sındırgı (Balıkesir),669527
11/08/2025 18:39:36,37.84955,37.66847,7.0,0.15,ML,1.4,Besni (Adıyaman),669528
11/08/2025 18:59:33,28.20805,39.205,5.8,0.44,ML,3.0,Sındırgı (Balıkesir),669529
11/08/2025 18:45:51,27.97367,39.21881,6.97,0.66,ML,2.7,Akhisar (Manisa),669531
11/08/2025 18:47:13,28.10653,39.25118,8.79,0.32,ML,1.8,Sındırgı (Balıkesir),669532
11/08/2025 18:51:58,28.1515,39.18211,7.36,0.46,ML,2.3,Sındırgı (Balıkesir),669533
11/08/2025 18:48:47,28.13444,39.27698,9.53,0.22,ML,2.1,Sındırgı (Balıkesir),669534
