Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
11/11/2025 04:13:47,28.1875,39.2175,4.83,0.37,ML,1.3,Sındırgı (Balıkesir),692386
11/11/2025 04:07:10,28.19083,39.20083,7.0,0.33,ML,1.1,Sındırgı (Balıkesir),692387
11/11/2025 04:08:22,28.1675,39.22167,8.48,0.58,ML,1.1,Sındırgı (Balıkesir),692388
11/11/2025 04:12:22,28.18639,39.2325,4.74,0.28,ML,1.0,Sındırgı (Balıkesir),692389
11/11/2025 04:17:05,28.17278,39.24417,7.62,0.69,ML,1.9,Sındırgı (Balıkesir),692390
11/11/2025 04:20:08,28.18472,39.2225,4.85,0.4,ML,2.1,Sındırgı (Balıkesir),692391
11/11/2025 04:24:21,28.20722,39.22028,4.76,0.64,ML,1.6,Sındırgı (Balıkesir),692392
11/11/2025 04:25:15,28.17556,39.21694,7.23,0.51,ML,1.6,Sındırgı (Balıkesir),692393
11/11/2025 04:26:06,28.16306,39.21639,6.68,0.54,ML,2.1,Sındırgı (Balıkesir),692394
11/11/2025 04:28:03,28.15111,39.265,7.0,0.64,ML,1.5,Sındırgı (Balıkesir),692395
11/11/2025 04:29:10,28.19583,39.20889,7.0,0.56,ML,1.3,Sındırgı (Balıkesir),692396
11/11/2025 04:04:59,37.82528,39.73583,7.04,0.58,ML,1.0,Zara (Sivas),692397
11/11/2025 04:36:43,28.18361,39.20556,6.7,0.53,ML,1.7,Sındırgı (Balıkesir),692398
11/11/2025 04:37:44,28.18444,39.22333,6.16,0.42,ML,1.9,Sındırgı (Balıkesir),692399
11/11/2025 04:41:07,28.30694,39.20972,7.0,0.59,ML,1.8,Sındırgı (Balıkesir),692400
11/11/2025 04:44:07,28.18583,39.23833,5.38,0.83,ML,1.1,Sındırgı (Balıkesir),692401
11/11/2025 04:39:31,28.17028,39.21444,6.77,0.74,ML,1.4,Sındırgı (Balıkesir),692402
11/11/2025 04:42:01,28.13861,39.22694,5.45,0.38,ML,1.1,Sındırgı (Balıkesir),692403
11/11/2025 04:39:03,28.1725,39.24194,5.15,0.34,ML,1.3,Sındırgı (Balıkesir),692404
11/11/2025 04:57:36,28.11944,39.24167,5.74,0.48,ML,3.4,Sındırgı (Balıkesir),692405
11/11/2025 04:48:26,28.185,39.22667,4.2,0.36,ML,1.1,Sındırgı (Balıkesir),692406
11/11/2025 05:01:36,28.12528,39.24389,6.81,0.52,ML,2.5,Sındırgı (Balıkesir),692407
11/11/2025 05:00:54,28.18972,39.21139,15.18,0.69,ML,1.8,Sındırgı (Balıkesir),692408
11/11/2025 05:00:27,28.19389,39.22639,5.15,0.76,ML,1.4,Sındırgı (Balıkesir),692409
11/11/2025 05:06:44,28.19472,39.22194,4.39,0.56,ML,2.4,Sındırgı (Balıkesir),692410
11/11/2025 05:01:34,38.48139,38.10417,7.0,0.22,ML,1.6,Sincik (Adıyaman),692411
11/11/2025 05:14:54,28.18694,39.22222,7.5,0.38,ML,1.3,Sındırgı (Balıkesir),692412
11/11/2025 05:27:33,28.15833,39.22472,4.07,0.49,ML,1.8,Sındırgı (Balıkesir),692413
11/11/2025 05:37:44,28.16889,39.20028,5.95,0.57,ML,2.0,Sındırgı (Balıkesir),692414
11/11/2025 05:41:33,28.17139,39.20222,5.76,0.23,ML,0.9,Sındırgı (Balıkesir),692415
11/11/2025 05:46:05,28.20667,39.145,9.52,0.6,ML,1.3,Sındırgı (Balıkesir),692416
11/11/2025 05:49:35,28.17833,39.21444,6.53,0.62,ML,1.9,Sındırgı (Balıkesir),692417
11/11/2025 05:54:42,28.18333,39.20167,7.0,0.43,ML,1.3,Sındırgı (Balıkesir),692418
11/11/2025 05:56:11,28.25722,39.14056,7.0,0.33,ML,1.2,Sındırgı (Balıkesir),692419
11/11/2025 05:58:40,28.14028,39.215,7.0,0.34,ML,1.4,Sındırgı (Balıkesir),692420
11/11/2025 06:01:05,28.15111,39.24333,10.67,0.23,ML,1.3,Sındırgı (Balıkesir),692421
11/11/2025 06:03:03,28.20944,39.1875,7.0,0.11,ML,0.9,Sındırgı (Balıkesir),692422
11/11/2025 06:04:09,28.13694,39.25972,5.93,0.28,ML,2.7,Sındırgı (Balıkesir),692423
11/11/2025 06:09:18,28.17556,39.20472,7.0,0.19,ML,1.4,Sındırgı (Balıkesir),692424
11/11/2025 06:13:22,28.16,39.2175,5.16,0.08,ML,1.4,Sındırgı (Balıkesir),692425
11/11/2025 06:12:04,40.11917,38.76,7.0,0.61,ML,2.2,Palu (Elazığ),692426
11/11/2025 06:29:43,28.17222,39.2,7.05,0.43,ML,2.5,Sındırgı (Balıkesir),692427
11/11/2025 06:31:49,28.19083,39.21889,7.0,0.28,ML,1.4,Sındırgı (Balıkesir),692428
11/11/2025 06:32:20,28.22222,39.16333,7.0,0.5,ML,1.4,Sındırgı (Balıkesir),692429
11/11/2025 06:36:59,28.1375,39.25111,6.76,0.23,ML,2.0,Sındırgı (Balıkesir),692430
11/11/2025 06:39:08,28.15806,39.2475,9.08,0.37,ML,1.7,Sındırgı (Balıkesir),692431
11/11/2025 06:14:57,28.17639,39.20278,7.0,0.81,ML,1.4,Sındırgı (Balıkesir),692432
11/11/2025 06:43:12,28.13972,39.26278,7.0,0.31,ML,1.3,Sındırgı (Balıkesir),692433
11/11/2025 06:16:49,28.17722,39.19139,7.0,0.39,ML,1.5,Sındırgı (Balıkesir),692434
11/11/2025 06:18:29,28.17833,39.18333,0.0,0.82,ML,1.4,Sındırgı (Balıkesir),692435
11/11/2025 06:43:55,28.20389,39.19528,7.0,0.67,ML,2.0,Sındırgı (Balıkesir),692436
11/11/2025 06:23:09,28.1525,39.21306,6.92,0.33,ML,1.3,Sındırgı (Balıkesir),692437
11/11/2025 06:26:06,28.11833,39.22306,7.0,0.55,ML,1.4,Sındırgı (Balıkesir),692438
11/11/2025 06:45:48,28.16611,39.23444,7.0,0.4,ML,1.3,Sındırgı (Balıkesir),692439
11/11/2025 06:47:32,28.18972,39.20472,7.0,0.44,ML,1.5,Sındırgı (Balıkesir),692440
11/11/2025 06:48:17,28.19167,39.23028,7.02,0.08,ML,1.2,Sındırgı (Balıkesir),692441
11/11/2025 06:49:39,28.15028,39.23417,7.0,0.39,ML,1.4,Sındırgı (Balıkesir),692442
11/11/2025 06:54:25,28.14639,39.25583,7.0,0.35,ML,1.4,Sındırgı (Balıkesir),692443
11/11/2025 06:57:17,28.24917,39.19389,7.0,0.34,ML,1.2,Sındırgı (Balıkesir),692444
11/11/2025 06:58:42,29.64222,35.96,14.77,0.75,ML,1.3,Akdeniz - [25.24 km] Kaş (Antalya),692445
11/11/2025 06:57:39,44.35389,38.63444,7.31,0.52,ML,2.6,"Khoy, West Azarbaijan (İran) - [07.78 km] Saray (Van)",692446
11/11/2025 07:02:01,28.17028,39.2,4.46,0.11,ML,1.1,Sındırgı (Balıkesir),692447
11/11/2025 07:04:24,28.18444,39.25361,10.16,0.05,ML,1.2,Sındırgı (Balıkesir),692448
11/11/2025 07:08:14,28.11111,39.23583,5.68,0.09,ML,1.6,Sındırgı (Balıkesir),692449
11/11/2025 07:09:55,28.13778,39.255,6.57,0.33,ML,1.4,Sındırgı (Balıkesir),692450
11/11/2025 07:10:52,28.10833,39.25444,4.27,0.12,ML,2.4,Sındırgı (Balıkesir),692451
11/11/2025 07:13:18,28.15806,39.22167,5.49,0.15,ML,1.2,Sındırgı (Balıkesir),692452
11/11/2025 07:15:10,28.01722,39.23694,7.0,0.33,ML,2.2,Sındırgı (Balıkesir),692453
11/11/2025 07:18:34,28.18028,39.23083,7.0,0.25,ML,1.1,Sındırgı (Balıkesir),692454
11/11/2025 07:19:26,28.18,39.22167,7.0,0.15,ML,1.2,Sındırgı (Balıkesir),692455
11/11/2025 07:37:57,28.15778,39.22139,6.38,0.37,ML,1.3,Sındırgı (Balıkesir),692456
11/11/2025 07:21:17,28.17917,39.22389,7.0,0.43,ML,1.5,Sındırgı (Balıkesir),692457
11/11/2025 07:38:43,28.17806,39.22583,5.71,0.2,ML,2.3,Sındırgı (Balıkesir),692458
11/11/2025 07:40:54,28.15417,39.2275,6.6,0.25,ML,2.4,Sındırgı (Balıkesir),692459
11/11/2025 07:26:36,28.16222,39.20056,7.0,0.58,ML,1.2,Sındırgı (Balıkesir),692460
11/11/2025 07:42:50,28.14972,39.22694,5.74,0.19,ML,1.5,Sındırgı (Balıkesir),692461
11/11/2025 07:28:25,28.185,39.19306,3.0,0.58,ML,1.2,Sındırgı (Balıkesir),692462
11/11/2025 07:46:51,28.15972,39.22,7.0,0.22,ML,1.3,Sındırgı (Balıkesir),692463
11/11/2025 08:02:40,28.15889,39.20444,5.28,0.3,ML,1.6,Sındırgı (Balıkesir),692464
11/11/2025 07:45:53,28.215,39.2175,7.0,0.59,ML,1.4,Sındırgı (Balıkesir),692465
11/11/2025 08:04:49,28.15778,39.22889,5.98,0.19,ML,1.8,Sındırgı (Balıkesir),692466
11/11/2025 08:07:39,28.13833,39.24833,8.06,0.2,ML,2.5,Sındırgı (Balıkesir),692467
11/11/2025 07:53:06,28.27861,39.15833,7.09,0.21,ML,1.3,Sındırgı (Balıkesir),692468
11/11/2025 08:12:21,28.16667,39.21611,7.0,0.27,ML,1.5,Sındırgı (Balıkesir),692469
11/11/2025 08:13:08,28.18472,39.22194,5.89,0.15,ML,1.9,Sındırgı (Balıkesir),692470
11/11/2025 08:15:28,28.19861,39.24167,6.91,0.12,ML,1.6,Sındırgı (Balıkesir),692471
11/11/2025 08:15:53,28.15194,39.20861,4.49,0.12,ML,1.9,Sındırgı (Balıkesir),692472
11/11/2025 08:18:08,28.15472,39.22222,6.17,0.03,ML,1.2,Sındırgı (Balıkesir),692473
11/11/2025 08:18:46,28.17667,39.22806,5.57,0.15,ML,1.6,Sındırgı (Balıkesir),692474
11/11/2025 08:20:34,28.31889,39.18722,7.07,0.25,ML,0.9,Sındırgı (Balıkesir),692475
11/11/2025 08:30:30,28.15083,39.50083,7.0,0.77,ML,1.3,Bigadiç (Balıkesir),692476
11/11/2025 08:34:34,27.55028,39.21417,7.0,0.49,ML,1.7,Soma (Manisa),692477
11/11/2025 08:36:57,28.14167,39.24139,7.0,0.41,ML,1.2,Sındırgı (Balıkesir),692478
11/11/2025 08:39:04,28.15722,39.24139,7.28,0.08,ML,1.4,Sındırgı (Balıkesir),692479
11/11/2025 08:41:11,28.14333,39.20667,4.35,0.13,ML,1.3,Sındırgı (Balıkesir),692480
11/11/2025 08:59:03,39.34417,38.62,6.64,0.08,ML,1.5,Merkez (Elazığ),692481
11/11/2025 08:46:18,28.13361,39.25472,6.75,0.17,ML,2.7,Sındırgı (Balıkesir),692482
11/11/2025 08:48:20,28.18861,39.24528,7.58,0.06,ML,1.7,Sındırgı (Balıkesir),692483
11/11/2025 08:49:27,28.1425,39.12556,7.0,0.38,ML,1.4,Sındırgı (Balıkesir),692484
11/11/2025 08:55:28,28.23167,39.19139,8.65,0.24,ML,1.2,Sındırgı (Balıkesir),692485
11/11/2025 08:58:02,28.17806,39.23111,5.66,0.09,ML,1.2,Sındırgı (Balıkesir),692486
11/11/2025 09:09:23,36.60722,38.1425,7.01,0.74,ML,2.2,Göksun (Kahramanmaraş),692487
11/11/2025 09:07:08,28.15111,39.23556,7.0,0.39,ML,0.9,Sındırgı (Balıkesir),692488
11/11/2025 09:10:04,28.15472,39.21806,4.6,0.1,ML,1.4,Sındırgı (Balıkesir),692489
11/11/2025 09:13:47,28.16472,39.2225,6.41,0.12,ML,1.7,Sındırgı (Balıkesir),692490
11/11/2025 09:16:51,28.13333,39.20694,7.0,0.46,ML,1.4,Sındırgı (Balıkesir),692491
11/11/2025 09:17:32,28.1625,39.24722,6.25,0.19,ML,1.8,Sındırgı (Balıkesir),692492
11/11/2025 09:20:25,28.18722,39.22639,5.48,0.27,ML,1.2,Sındırgı (Balıkesir),692493
11/11/2025 09:21:35,28.18361,39.20194,7.0,0.22,ML,1.1,Sındırgı (Balıkesir),692494
11/11/2025 09:28:28,28.18889,39.21917,7.0,0.1,ML,1.4,Sındırgı (Balıkesir),692495
11/11/2025 09:29:18,28.13861,39.23444,5.05,0.2,ML,1.6,Sındırgı (Balıkesir),692496
11/11/2025 09:25:20,36.60167,38.13806,7.38,0.46,ML,2.1,Göksun (Kahramanmaraş),692497
11/11/2025 09:15:26,35.46722,37.65861,7.0,0.15,ML,1.2,Aladağ (Adana),692498
11/11/2025 09:22:44,32.87389,38.19056,4.4,0.98,ML,1.1,Altınekin (Konya),692499
11/11/2025 09:38:36,28.30389,39.16778,5.65,0.18,ML,1.2,Sındırgı (Balıkesir),692500
11/11/2025 09:44:03,28.1475,39.25639,6.85,0.1,ML,1.0,Sındırgı (Balıkesir),692501
11/11/2025 09:43:52,27.37472,40.73222,7.08,0.43,ML,1.6,Marmara Denizi - [03.84 km] Şarköy (Tekirdağ),692502
11/11/2025 09:39:14,30.41194,40.97667,6.14,0.5,ML,1.4,Söğütlü (Sakarya),692503
11/11/2025 10:05:13,28.15333,39.23361,5.77,0.22,ML,2.8,Sındırgı (Balıkesir),692504
11/11/2025 10:09:47,28.155,39.21,4.01,0.29,ML,1.3,Sındırgı (Balıkesir),692505
11/11/2025 10:12:44,28.17083,39.21861,6.11,0.1,ML,0.9,Sındırgı (Balıkesir),692506
11/11/2025 10:04:30,28.05111,39.15472,7.0,0.72,ML,1.0,Akhisar (Manisa),692507
11/11/2025 10:15:27,28.14417,39.22,5.12,0.1,ML,1.0,Sındırgı (Balıkesir),692508
11/11/2025 10:16:38,28.16222,39.22778,6.51,0.11,ML,1.1,Sındırgı (Balıkesir),692509
11/11/2025 10:18:40,28.15444,39.23861,8.22,0.19,ML,2.2,Sındırgı (Balıkesir),692510
11/11/2025 10:21:10,28.17667,39.24056,9.55,0.12,ML,1.5,Sındırgı (Balıkesir),692511
11/11/2025 10:22:11,28.16861,39.20861,5.35,0.06,ML,1.3,Sındırgı (Balıkesir),692512
11/11/2025 10:25:04,28.13583,39.2825,7.0,0.14,ML,1.0,Sındırgı (Balıkesir),692513
11/11/2025 10:26:11,28.13778,39.22667,7.0,0.55,ML,1.2,Sındırgı (Balıkesir),692514
11/11/2025 10:40:27,28.17167,39.22667,7.84,0.12,ML,1.0,Sındırgı (Balıkesir),692515
11/11/2025 10:34:36,28.29167,39.17222,6.77,0.1,ML,0.9,Sındırgı (Balıkesir),692516
11/11/2025 11:01:18,28.13167,39.18972,11.83,0.45,ML,1.7,Sındırgı (Balıkesir),692517
11/11/2025 11:02:31,28.1825,39.21722,6.79,0.22,ML,1.4,Sındırgı (Balıkesir),692518
11/11/2025 11:08:34,28.17861,39.23278,5.94,0.1,ML,1.4,Sındırgı (Balıkesir),692519
11/11/2025 11:13:24,28.18861,39.22667,5.62,0.13,ML,1.0,Sındırgı (Balıkesir),692520
11/11/2025 11:12:20,36.70083,37.28667,7.2,0.85,ML,1.4,Türkoğlu (Kahramanmaraş),692521
11/11/2025 11:12:34,34.07083,39.12028,7.0,0.14,ML,1.0,Merkez (Kırşehir),692522
11/11/2025 09:45:31,28.17028,39.2275,7.0,0.35,ML,1.1,Sındırgı (Balıkesir),692523
11/11/2025 09:49:49,28.17917,39.20611,7.0,0.62,ML,1.3,Sındırgı (Balıkesir),692524
11/11/2025 09:53:54,28.15083,39.25639,7.0,0.24,ML,1.4,Sındırgı (Balıkesir),692525
11/11/2025 09:54:55,28.12111,39.23917,5.48,0.3,ML,1.4,Sındırgı (Balıkesir),692526
11/11/2025 09:59:22,28.13778,39.46944,7.02,0.63,ML,1.5,Bigadiç (Balıkesir),692527
11/11/2025 09:54:24,37.15222,38.10028,7.0,0.38,ML,1.7,Ekinözü (Kahramanmaraş),692528
11/11/2025 10:51:55,28.15861,39.25278,7.0,0.31,ML,1.8,Sındırgı (Balıkesir),692529
11/11/2025 10:52:35,28.27972,39.15917,7.0,0.24,ML,1.1,Sındırgı (Balıkesir),692530
11/11/2025 10:56:02,28.17111,39.20889,7.0,0.63,ML,1.2,Sındırgı (Balıkesir),692531
11/11/2025 10:57:16,28.13972,39.23861,7.0,0.56,ML,1.3,Sındırgı (Balıkesir),692532
11/11/2025 10:49:04,38.90889,37.25917,7.0,0.27,ML,2.4,Haliliye (Şanlıurfa),692533
11/11/2025 10:46:54,36.93306,36.35194,7.0,0.61,ML,1.8,"Afrin, Halep (Suriye) - [24.21 km] Reyhanlı (Hatay)",692534
11/11/2025 11:16:42,28.1375,39.25056,5.82,0.19,ML,1.2,Sındırgı (Balıkesir),692535
11/11/2025 11:17:31,28.1525,39.23583,6.15,0.42,ML,1.6,Sındırgı (Balıkesir),692536
11/11/2025 11:32:21,28.15056,39.24472,7.0,0.43,ML,1.1,Sındırgı (Balıkesir),692537
11/11/2025 11:33:00,28.27472,39.14139,7.0,0.08,ML,1.6,Sındırgı (Balıkesir),692538
11/11/2025 11:34:16,28.15722,39.23611,8.35,0.09,ML,2.3,Sındırgı (Balıkesir),692539
11/11/2025 11:22:04,28.11972,39.18306,6.11,0.46,ML,1.4,Sındırgı (Balıkesir),692540
11/11/2025 11:35:03,28.1475,39.23583,7.07,0.26,ML,2.7,Sındırgı (Balıkesir),692541
11/11/2025 11:38:58,28.17139,39.2275,6.18,0.03,ML,1.4,Sındırgı (Balıkesir),692542
11/11/2025 11:39:51,28.145,39.19778,6.86,0.14,ML,1.1,Sındırgı (Balıkesir),692543
11/11/2025 11:43:31,28.17361,39.21694,6.05,0.12,ML,1.4,Sındırgı (Balıkesir),692544
11/11/2025 11:24:41,28.11917,39.24,7.0,0.22,ML,0.9,Sındırgı (Balıkesir),692545
11/11/2025 11:27:35,28.20139,39.23694,7.0,0.3,ML,0.8,Sındırgı (Balıkesir),692546
11/11/2025 11:29:08,28.16667,39.23972,7.54,0.35,ML,1.2,Sındırgı (Balıkesir),692547
11/11/2025 12:01:33,28.16472,39.20611,6.76,0.09,ML,1.2,Sındırgı (Balıkesir),692548
11/11/2025 12:02:10,28.14806,39.38361,7.0,0.94,ML,1.2,Bigadiç (Balıkesir),692549
11/11/2025 12:03:27,28.14917,39.25139,7.43,0.27,ML,1.2,Sındırgı (Balıkesir),692550
11/11/2025 12:10:10,28.13556,39.24167,9.67,0.28,ML,1.0,Sındırgı (Balıkesir),692551
11/11/2025 12:14:19,28.14222,39.23944,5.85,0.24,ML,1.1,Sındırgı (Balıkesir),692552
11/11/2025 11:48:40,28.13444,39.22306,7.0,0.52,ML,1.0,Sındırgı (Balıkesir),692553
11/11/2025 11:53:26,28.16833,39.21028,7.0,0.54,ML,0.9,Sındırgı (Balıkesir),692554
11/11/2025 11:55:24,28.11083,39.25306,7.0,0.2,ML,0.9,Sındırgı (Balıkesir),692555
11/11/2025 11:58:59,28.17278,39.22722,6.03,0.73,ML,1.3,Sındırgı (Balıkesir),692556
11/11/2025 12:35:57,36.91417,37.35472,15.18,0.14,ML,1.3,Türkoğlu (Kahramanmaraş),692557
11/11/2025 12:31:16,28.17361,39.19167,9.56,0.07,ML,1.6,Sındırgı (Balıkesir),692558
11/11/2025 12:17:05,28.14583,39.16778,7.0,0.49,ML,2.3,Sındırgı (Balıkesir),692559
11/11/2025 12:22:01,28.17389,39.22472,7.0,0.37,ML,1.4,Sındırgı (Balıkesir),692560
11/11/2025 12:22:55,28.15389,39.23083,7.0,0.33,ML,2.2,Sındırgı (Balıkesir),692561
11/11/2025 12:16:36,36.48722,37.86944,7.0,0.55,ML,1.8,Onikişubat (Kahramanmaraş),692562
11/11/2025 12:30:31,28.14389,39.24528,7.14,0.34,ML,1.0,Sındırgı (Balıkesir),692563
11/11/2025 12:31:16,28.17306,39.18833,7.84,0.23,ML,1.4,Sındırgı (Balıkesir),692564
11/11/2025 12:40:10,27.45194,40.26917,7.01,0.2,ML,1.9,Biga (Çanakkale),692565
11/11/2025 12:48:35,28.17222,39.22111,5.19,0.33,ML,2.2,Sındırgı (Balıkesir),692566
11/11/2025 12:56:01,28.18222,39.15278,2.1,0.4,ML,1.1,Sındırgı (Balıkesir),692567
11/11/2025 13:03:43,28.17611,39.21917,5.61,0.07,ML,1.1,Sındırgı (Balıkesir),692568
11/11/2025 13:05:00,28.95278,39.21278,7.0,0.42,ML,1.4,Simav (Kütahya),692569
11/11/2025 12:50:47,41.33,41.5325,7.0,0.03,ML,1.1,Karadeniz - [15.28 km] Hopa (Artvin),692570
11/11/2025 13:13:22,28.16611,39.23667,6.42,0.2,ML,1.2,Sındırgı (Balıkesir),692571
11/11/2025 13:31:52,28.15417,39.25167,6.72,0.23,ML,1.3,Sındırgı (Balıkesir),692572
11/11/2025 13:34:49,28.15361,39.21806,6.09,0.28,ML,1.5,Sındırgı (Balıkesir),692573
11/11/2025 13:42:04,28.13917,39.23944,4.37,0.28,ML,1.5,Sındırgı (Balıkesir),692574
11/11/2025 13:42:23,28.17667,39.215,5.04,0.14,ML,1.7,Sındırgı (Balıkesir),692575
11/11/2025 13:43:41,28.17389,39.195,3.83,0.26,ML,1.5,Sındırgı (Balıkesir),692576
11/11/2025 13:26:05,28.15611,39.24083,6.7,0.29,ML,2.1,Sındırgı (Balıkesir),692577
11/11/2025 13:24:41,28.15472,39.28972,7.05,0.07,ML,1.3,Sındırgı (Balıkesir),692578
11/11/2025 14:00:26,28.15,39.20972,4.08,0.14,ML,1.5,Sındırgı (Balıkesir),692579
11/11/2025 14:01:10,28.175,39.22528,6.99,0.08,ML,1.5,Sındırgı (Balıkesir),692580
11/11/2025 14:02:49,28.15611,39.23333,5.09,0.16,ML,1.6,Sındırgı (Balıkesir),692581
11/11/2025 13:21:33,28.18583,39.19917,8.78,0.51,ML,2.0,Sındırgı (Balıkesir),692582
11/11/2025 14:03:31,28.15111,39.22694,7.0,0.41,ML,1.2,Sındırgı (Balıkesir),692583
11/11/2025 14:06:34,28.14444,39.2225,7.0,0.21,ML,1.5,Sındırgı (Balıkesir),692584
11/11/2025 14:10:52,28.15333,39.22333,7.08,0.24,ML,1.9,Sındırgı (Balıkesir),692585
11/11/2025 13:44:59,28.15917,39.15944,7.0,0.57,ML,1.4,Sındırgı (Balıkesir),692586
11/11/2025 13:54:06,28.24278,39.15194,7.0,0.29,ML,2.0,Sındırgı (Balıkesir),692587
11/11/2025 13:54:41,28.11833,39.24361,7.0,0.45,ML,2.0,Sındırgı (Balıkesir),692588
11/11/2025 13:56:57,28.17583,39.19611,7.0,0.77,ML,1.1,Sındırgı (Balıkesir),692589
11/11/2025 14:30:26,28.99639,39.2325,7.0,0.22,ML,2.2,Simav (Kütahya),692590
11/11/2025 14:31:33,28.175,39.23806,7.25,0.3,ML,1.3,Sındırgı (Balıkesir),692591
11/11/2025 14:15:41,28.16306,39.21,6.73,0.41,ML,1.4,Sındırgı (Balıkesir),692592
11/11/2025 14:36:18,28.16111,39.27667,9.92,0.25,ML,0.9,Sındırgı (Balıkesir),692593
11/11/2025 14:23:09,28.14194,39.17111,7.0,0.53,ML,1.4,Sındırgı (Balıkesir),692594
11/11/2025 14:39:57,28.24694,39.18639,11.49,0.3,ML,1.6,Sındırgı (Balıkesir),692595
11/11/2025 14:24:51,28.2025,39.19972,7.0,0.45,ML,1.1,Sındırgı (Balıkesir),692596
11/11/2025 14:26:50,28.16806,39.20556,7.0,0.57,ML,1.0,Sındırgı (Balıkesir),692597
11/11/2025 14:26:33,28.14361,39.20389,7.0,0.2,ML,1.0,Sındırgı (Balıkesir),692598
11/11/2025 14:17:04,38.77083,38.36333,6.88,0.11,ML,1.0,Kale (Malatya),692599
11/11/2025 14:53:18,28.16028,39.20056,7.0,0.38,ML,2.6,Sındırgı (Balıkesir),692600
11/11/2025 14:49:39,28.15972,39.21806,7.0,0.46,ML,1.0,Sındırgı (Balıkesir),692601
11/11/2025 14:50:44,28.08806,39.25639,7.0,0.33,ML,0.9,Sındırgı (Balıkesir),692602
11/11/2025 14:55:44,28.15917,39.20611,7.0,0.34,ML,1.4,Sındırgı (Balıkesir),692603
11/11/2025 14:58:11,38.33444,38.12306,6.56,0.37,ML,1.7,Çelikhan (Adıyaman),692604
11/11/2025 14:48:00,40.75139,40.0925,7.0,0.29,ML,1.1,Aşkale (Erzurum),692605
11/11/2025 15:21:02,28.18167,39.22556,5.45,0.44,ML,1.4,Sındırgı (Balıkesir),692606
11/11/2025 15:16:18,28.14472,39.22333,7.0,0.38,ML,1.2,Sındırgı (Balıkesir),692607
11/11/2025 15:06:56,28.17417,39.21278,7.0,0.19,ML,0.9,Sındırgı (Balıkesir),692608
11/11/2025 15:29:20,28.2175,38.9775,7.06,0.45,ML,0.8,Gördes (Manisa),692609
11/11/2025 15:15:18,39.51694,38.56,7.03,0.19,ML,1.1,Merkez (Elazığ),692610
11/11/2025 15:44:46,38.5025,38.09472,8.63,0.11,ML,1.4,Sincik (Adıyaman),692611
11/11/2025 15:38:04,28.20361,39.20861,9.63,0.27,ML,2.1,Sındırgı (Balıkesir),692612
11/11/2025 15:39:32,28.16972,39.20722,7.0,0.53,ML,1.3,Sındırgı (Balıkesir),692613
11/11/2025 15:42:20,28.18056,39.24389,6.25,0.45,ML,2.0,Sındırgı (Balıkesir),692614
11/11/2025 15:43:16,28.22056,39.165,3.33,0.42,ML,1.2,Sındırgı (Balıkesir),692615
11/11/2025 15:46:33,28.17222,39.22,7.28,0.3,ML,0.9,Sındırgı (Balıkesir),692616
11/11/2025 15:46:57,28.1325,39.22611,7.0,0.38,ML,1.1,Sındırgı (Balıkesir),692617
11/11/2025 15:49:50,28.27194,39.19667,5.93,0.41,ML,2.4,Sındırgı (Balıkesir),692618
11/11/2025 15:55:01,28.13889,39.21139,7.0,0.28,ML,1.3,Sındırgı (Balıkesir),692619
11/11/2025 15:57:04,28.18,39.20889,7.0,0.36,ML,2.1,Sındırgı (Balıkesir),692620
11/11/2025 15:59:04,28.27472,39.18,5.64,0.48,ML,1.3,Sındırgı (Balıkesir),692621
11/11/2025 15:30:22,28.98694,39.26889,11.32,0.46,ML,1.4,Simav (Kütahya),692622
11/11/2025 15:38:01,28.10056,36.08806,9.41,0.27,ML,1.5,Akdeniz - [60.36 km] Marmaris (Muğla),692623
11/11/2025 16:06:10,39.06556,38.36917,7.07,0.48,ML,1.7,Sivrice (Elazığ),692624
11/11/2025 16:01:02,28.12167,39.23556,7.0,0.5,ML,1.5,Sındırgı (Balıkesir),692625
11/11/2025 16:04:49,28.11861,39.22556,5.96,0.45,ML,1.6,Sındırgı (Balıkesir),692626
11/11/2025 16:06:22,28.1575,39.22222,7.0,0.35,ML,1.1,Sındırgı (Balıkesir),692627
11/11/2025 16:08:41,28.14389,39.21583,7.0,0.44,ML,0.9,Sındırgı (Balıkesir),692628
11/11/2025 16:17:23,28.13361,39.21833,7.0,0.5,ML,1.2,Sındırgı (Balıkesir),692629
11/11/2025 16:21:56,28.17167,39.20139,7.0,0.32,ML,1.0,Sındırgı (Balıkesir),692630
11/11/2025 16:22:41,28.17,39.21806,7.0,0.49,ML,1.8,Sındırgı (Balıkesir),692631
11/11/2025 16:26:46,28.14361,39.23472,7.9,0.49,ML,2.6,Sındırgı (Balıkesir),692632
11/11/2025 17:01:31,28.14028,39.25556,8.35,0.46,ML,3.2,Sındırgı (Balıkesir),692633
11/11/2025 16:32:21,28.16167,39.22833,9.8,0.58,ML,1.4,Sındırgı (Balıkesir),692634
11/11/2025 16:33:18,28.16389,39.16028,7.0,0.41,ML,1.2,Sındırgı (Balıkesir),692635
11/11/2025 16:35:13,28.17194,39.21139,7.0,0.42,ML,1.2,Sındırgı (Balıkesir),692636
11/11/2025 16:36:53,28.18861,39.20028,7.0,0.5,ML,1.5,Sındırgı (Balıkesir),692637
11/11/2025 16:37:52,28.13889,39.24222,9.33,0.5,ML,1.6,Sındırgı (Balıkesir),692638
